variance,skewness,kurtosis,entropy
-2.902,-7.6563,11.8318,-0.84268
-1.8483,0.31038,0.77344,1.4189
-3.9411,-12.8792,13.0597,-3.3125
4.0524,5.6802,-1.9693,0.026279
-2.9138,-9.4711,9.7668,-0.60216
-2.899,-0.60424,2.6045,1.3776
0.27331,4.8773,-4.9194,-5.8198
-0.17296,-1.1816,1.3818,0.7336
1.7496,-0.1759,5.1827,1.2922
5.2418,10.5388,-4.1174,-4.2797
3.966,3.9213,0.70574,0.33662
3.4776,8.811,-3.1886,-0.92285
0.37984,0.70975,0.75716,-0.44441
-1.1804,11.5093,0.15565,-6.8194
4.3064,8.2068,-2.7824,-1.4336
-2.4349,-9.2497,8.9922,-0.50001
-0.2062,9.2207,-3.7044,-6.8103
4.5707,7.2094,-3.2794,-1.4944
-2.0662,0.16967,-1.0054,-0.82975
1.645,7.8612,-0.87598,-3.5569
2.0165,-0.25246,5.1707,1.0763
-0.13144,-1.7775,8.3316,0.35214
-2.7723,3.2777,-0.9351,-3.1457
-2.456,-0.24418,1.4041,-0.45863
4.6464,10.5326,-4.5852,-4.206
2.4235,9.5332,-3.0789,-2.7746
3.9922,-4.4676,3.7304,-0.1095
0.58836,10.7727,-1.3884,-4.3276
-4.4018,-12.9371,15.6559,-1.6806
3.7022,6.9942,-1.8511,-0.12889
2.1752,-0.8091,5.1022,-0.67975
3.9771,11.1513,-3.9272,-4.3444
-1.7697,3.4329,-1.2144,-2.3789
1.4884,3.6274,3.308,0.48921
4.2406,-2.4852,1.608,0.7155
4.0329,0.23175,0.89082,1.1823
-0.048008,-0.56078,7.7215,0.453
3.9663,10.1684,-4.1131,-4.6056
-3.1875,-7.5756,11.8678,-0.57889
3.5288,0.71596,1.9507,1.9375
-2.3983,12.606,2.9464,-5.7888
-0.26654,-0.64562,-0.42014,0.89136
2.0597,-0.99326,5.2119,-0.29312
-1.7976,-6.7686,6.6753,0.89912
-3.9934,5.8333,0.54723,-4.9379
-0.16108,-6.4624,8.3573,-1.5216
-2.6479,10.1374,-1.331,-5.4707
0.81356,9.1566,-2.1492,-4.1814
-2.565,-5.7899,6.0122,0.046968
-2.3221,-9.3304,9.233,-0.79871
-1.5951,-6.572,4.7689,-0.94354
4.8265,0.80287,1.6371,1.1875
-4.9462,3.5716,0.82742,-1.4957
3.2303,7.8384,-3.5348,-1.2151
-1.0802,2.1996,-2.5862,-1.2759
0.3798,0.7098,0.7572,-0.4444
-0.7869,9.5663,-3.7867,-7.5034
0.96788,7.1907,1.2798,-2.4565
2.2517,-5.1422,4.2916,-1.2487
4.8906,-3.3584,3.4202,1.0905
1.4378,0.66837,-2.0267,1.0271
-3.3884,-8.215,10.3315,0.98187
3.2051,8.6889,-2.9033,-0.7819
-2.1668,1.5933,0.045122,-1.678
-1.4233,-0.98912,2.3586,0.39481
3.8962,-4.7904,3.3954,-0.53751
4.6562,7.6398,-2.4243,-1.2384
-0.29858,2.4769,-2.9512,-0.66165
-0.60975,-4.002,1.8471,0.6017
-0.36506,2.8928,-3.6461,-3.0603
-1.522,-6.6383,5.7491,-0.10691
-0.2062,9.2207,-3.7044,-6.8103
-0.76794,3.4598,-3.4405,-3.4276
-0.55355,-7.9233,6.7156,0.74394
-4.4775,-13.0303,17.0834,-3.0345
1.9476,-4.7738,8.527,-1.8668
3.7731,7.2073,-1.6814,-0.94742
4.2188,6.8162,-1.2804,0.76076
-1.9389,1.5706,0.045979,-1.122
4.8278,7.7598,-2.4491,-1.2216
-5.9034,6.5679,0.67661,-6.6797
2.3952,9.5083,-3.1783,-3.0086
4.6765,-3.3895,3.4896,1.4771
-1.3389,1.552,7.0806,1.031
0.025013,3.3998,-4.4327,-4.2655
-0.27802,8.1881,-3.1338,-2.5276
-3.38,-0.7077,2.5325,0.71808
0.83292,7.5404,0.65005,-0.92544
0.040498,8.5234,1.4461,-3.9306
4.1197,-2.7956,2.0707,0.67412
1.0607,2.4542,2.5188,-0.17027
-0.82053,0.65181,-0.48869,-0.52716
-2.0336,-1.4092,1.1582,0.36507
3.9479,-3.7723,2.883,0.019813
2.4008,9.3593,-3.3565,-3.3526
1.2138,8.7986,-2.1672,-0.74182
-0.95403,1.9824,-2.3163,-1.1957
3.4642,10.6878,-3.4071,-4.109
0.3798,0.7098,0.7572,-0.4444
-1.5621,-2.2121,4.2591,0.27972
-3.1273,-7.1121,11.3897,-0.083634
2.7206,9.0821,-3.3111,-0.96811
3.5594,1.3078,1.291,1.6556
0.062525,2.9301,-3.5467,-2.6737
1.3114,4.5462,2.2935,0.22541
2.0051,-6.8638,8.132,-0.2401
0.16358,-3.3584,1.3749,1.3569
-1.6952,1.0657,8.8294,0.94955
-1.005,0.084831,-0.2462,0.45688
2.5367,2.599,2.0938,0.20085
-1.8046,-6.8141,6.7019,1.1681
-2.5084,-0.22763,1.488,1.2069
0.83625,1.1071,-2.4706,-0.062945
1.3754,8.8793,-1.9136,-0.53751
3.3756,-4.0951,4.367,1.0698
-0.023579,7.1742,0.78457,-0.75734
3.1887,-3.4143,2.7742,-0.2026
-2.4835,-7.4494,6.8964,-0.64484
-2.9146,4.0537,-0.45699,-4.0327
-4.8392,6.6755,-0.24278,-6.5775
2.8209,7.3108,-0.81857,-1.8784
-2.3361,11.9604,3.0835,-5.4435
2.5989,3.5178,0.7623,0.81119
5.2868,3.257,-1.3721,1.1668
-1.8411,10.8306,2.769,-3.0901
1.0987,0.6394,5.989,-0.58277
1.934,-9.2828e-06,4.816,-0.33967
-4.8554,-5.9037,10.9818,-0.82199
3.2585,-4.4614,3.8024,-0.15087
2.6415,7.586,-0.28562,-1.6677
-3.2238,2.7935,0.32274,-0.86078
0.33565,6.8369,0.69718,-0.55691
-0.75793,2.5349,-3.0464,-1.2629
5.591,10.4643,-4.3839,-4.3379
-1.8584,7.886,-1.6643,-1.8384
5.9374,6.1664,-2.5905,-0.36553
-2.5665,-6.8824,7.5416,0.70774
-1.5572,-9.8808,8.1088,-1.0806
3.7935,7.9853,-2.5477,-1.872
3.4092,5.4049,-2.5228,-0.89958
2.8561,6.9176,-0.79372,0.48403
1.105,7.4432,0.41099,-3.0332
-0.63298,-5.1277,4.5624,1.4797
3.82,10.9279,-4.0112,-5.0284
-0.47465,-4.3496,1.9901,0.7517
0.5415,6.0319,1.6825,-0.46122
0.0031201,-4.0061,1.7956,0.91722
-0.16682,5.8974,0.49839,-0.70044
-1.8974,3.5074,-1.7842,-3.8491
3.2403,-3.7082,5.2804,0.41291
4.0102,10.6568,-4.1388,-5.0646
-2.7264,3.9213,-0.49212,-3.6371
1.5099,0.039307,6.2332,-0.30346
-6.4247,9.5311,0.022844,-6.8517
0.6005,1.9327,-3.2888,-0.32415
1.7939,-1.1174,1.5454,-0.26079
-1.3,10.2678,-2.953,-5.8638
-5.0477,-5.8023,11.244,-0.3901
-3.0193,1.7775,0.73745,-0.45346
-2.6479,10.1374,-1.331,-5.4707
3.4626,-4.449,3.5427,0.15429
3.8027,0.81529,2.1041,1.0245
-1.3995,-1.9162,2.5154,0.59912
5.438,9.4669,-4.9417,-3.9202
-3.8552,3.5219,-0.38415,-3.8608
-0.74324,-0.32902,-0.42785,0.23317
4.8851,1.5995,-0.00029081,1.6401
1.5077,1.9596,-3.0584,-0.12243
2.486,-0.99533,5.3404,-0.15475
-1.2667,2.8183,-2.426,-1.8862
0.74067,1.7299,-3.1963,-0.1457
1.3562,3.2136,4.3465,0.78662
-1.3066,0.25244,0.7623,1.7758
-4.1429,2.7749,0.68261,-0.71984
-0.11996,6.8741,0.91995,-0.6694
4.0422,-4.391,4.7466,1.137
-0.55008,2.8659,-1.6488,-2.4319
0.20977,-0.46146,7.7267,0.90946
2.6917,10.8161,-3.3,-4.2888
-0.60254,1.7237,-2.1501,-0.77027
0.26517,2.4066,-2.8416,-0.59958
1.6349,3.286,2.8753,0.087054
-3.3924,3.3564,-0.72004,-3.5233
1.3419,-4.4221,8.09,-1.7349
-3.0799,0.60836,2.7039,-0.23751
-3.6961,-13.6779,17.5795,-2.6181
0.47368,3.3605,-4.5064,-4.0431
-4.7331,-6.1789,11.388,-1.0741
1.1676,9.1566,-2.0867,-0.80647
4.9362,7.6046,-2.3429,-0.85302
4.6054,-4.0765,2.7587,0.31981
4.5447,8.2274,-2.4166,-1.5875
1.2999,2.5762,2.0107,-0.18967
-3.1158,-8.6289,10.4403,0.97153
-3.5681,-8.213,10.083,0.96765
-2.484,12.1611,2.8204,-3.7418
3.482,-4.1634,3.5008,-0.078462
0.25035,9.3262,-3.6873,-6.2543
-3.3203,-0.02691,2.9618,-0.44958
2.4391,6.4417,-0.80743,-0.69139
1.2262,0.89599,5.7568,-0.11596
0.11592,3.2219,-3.4302,-2.8457
4.1542,7.2756,-2.4766,-1.2099
-0.38388,-1.0471,8.0514,0.49567
-2.7143,11.4535,2.1092,-3.9629
-3.5801,-12.9309,13.1779,-2.5677
3.9121,2.9735,0.92852,0.60558
-3.0201,-0.67253,2.7056,0.85774
