diameter,red,green,blue
0.5002018490816356,0.014588390453934032,-0.0009053303946093186,2.0567526016121565
0.4077919684632614,-0.6563625502657942,-0.5133564971547648,0.6220758426751052
0.7620298441670302,-1.3273134909855222,-1.282033247294998,0.18063683992524338
1.4345684197785316,-0.8480628190428593,-0.8549906083282017,-0.8126009162619457
0.5002018490816356,0.11043852484246662,-1.1112161917082795,-0.26080216282461843
-0.10046237493779751,-0.8480628190428593,-0.5133564971547648,-0.150442412137153
1.4705055955745663,0.014588390453934032,0.6823628919522646,-0.26080216282461843
1.0495272505353053,-0.7522126846543267,-0.25713091377468705,1.1738745961124324
1.0803305440747637,-0.5605124158772615,-1.1966247195016388,-0.26080216282461843
2.3227300501662405,-1.2314633565969897,-0.42794796936140556,1.1738745961124324
1.7066641793770787,1.1647900031163252,-0.598765024948124,0.8427953440500361
-0.49577130869417635,1.5481905406704555,0.3407287807788277,-0.8126009162619457
-1.0502305924044222,1.2606401375048577,0.5969543641589053,-0.4815216641995494
-0.9013480069637076,0.9730897343392599,1.4510396420924978,0.7324355933625706
-0.4855035441810238,0.49383906239659703,2.219716392232731,0.5117160919876397
1.0546611327918816,0.9730897343392599,-0.8549906083282017,0.5117160919876397
0.9468496054037786,0.49383906239659703,-1.282033247294998,-0.4815216641995494
-0.5419762490033634,0.8772395999507274,2.30512492002609,-0.04008266144968755
0.9981884279695419,0.30213879361953183,-1.623667358468435,-0.150442412137153
-0.7524654215229939,0.014588390453934032,0.6823628919522646,-0.3711619135120839
1.2959535988509703,0.30213879361953183,-0.6841735527414833,0.6220758426751052
0.37185479266722676,0.6855393311736622,-0.598765024948124,0.5117160919876397
-0.9988917698386589,0.7813894655621948,0.7677714197456239,-0.04008266144968755
-0.5419762490033634,-0.46466228148872896,-0.6841735527414833,-0.26080216282461843
1.0649288973050348,0.3979889280080644,-0.940399136121561,0.6220758426751052
-0.3058176652008508,0.11043852484246662,-0.0009053303946093186,-0.3711619135120839
-0.8397414198847918,-0.36881214710019633,-0.7695820805348426,-1.0333204176368767
-0.5060390732073288,0.014588390453934032,-1.5382588306750757,-1.0333204176368767
-0.45983413289814173,0.5896891967851295,1.19481405871242,0.6220758426751052
-0.8962141247071314,-0.46466228148872896,0.7677714197456239,-1.0333204176368767
0.8236364312459461,0.30213879361953183,-1.7090758862617943,1.3945940974873634
-1.8767856357132144,1.1647900031163252,0.6823628919522646,-0.26080216282461843
0.44372914425929594,-0.27296201271166376,-2.4777526364020273,2.167112352299622
-0.6549216586480434,0.20628865923099923,0.8531799475389831,0.8427953440500361
-1.691965874476466,0.49383906239659703,-0.7695820805348426,0.18063683992524338
0.3513192636409218,2.4108417501672488,0.7677714197456239,-0.26080216282461843
1.5372460649100592,-0.5605124158772615,-1.4528503028817166,0.18063683992524338
-0.023454141089152062,-0.6563625502657942,2.0488993366460124,-0.4815216641995494
0.7414943151407244,0.3979889280080644,-0.1717223859813278,0.6220758426751052
0.4745324377987543,0.11043852484246662,0.2553202529854684,-0.7022411655744802
0.6542183167789264,-0.5605124158772615,-1.0258076639149203,-0.150442412137153
1.6193881810152808,-1.1356132222084572,0.5115458363655462,-1.0333204176368767
-0.3982275458192259,0.8772395999507274,-0.25713091377468705,0.4013563413001743
-0.8910802424505552,-0.36881214710019633,1.19481405871242,0.07027708923777791
0.16649950240417344,0.7813894655621948,0.8531799475389831,-1.0333204176368767
-0.23907719586535878,-2.094114566093783,-0.08631385818796856,0.5117160919876397
-1.4147362326213433,0.6855393311736622,0.3407287807788277,-1.0333204176368767
-0.5009051909507526,-0.27296201271166376,1.2802225865057792,-0.9229606669494111
-0.07992684591149163,-0.46466228148872896,-1.1112161917082795,-0.4815216641995494
0.8749752538117094,-0.17711187832313116,-1.7090758862617943,1.3945940974873634
2.3638011082188513,-1.2314633565969897,-1.0258076639149203,0.9531550947375016
-2.5441903290681407,2.4108417501672488,-0.25713091377468705,-1.0333204176368767
-1.004025652095235,-1.5190137597625875,-0.25713091377468705,-1.0333204176368767
-0.798670361832181,-0.17711187832313116,2.475941975612809,-1.0333204176368767
-1.866517871200062,1.6440406750589882,1.6218566976792164,1.8360331002372254
0.5464067893908227,0.6855393311736622,-1.1966247195016388,-1.0333204176368767
-0.6189844828520089,0.014588390453934032,-0.3425394415680463,-1.0333204176368767
-0.7935364795756047,0.6855393311736622,-1.282033247294998,-0.9229606669494111
1.0803305440747637,0.3979889280080644,0.16991172519210918,0.2909965906127088
1.331890774647005,1.3564902718933904,-1.0258076639149203,0.6220758426751052
1.7220658261468076,0.5896891967851295,-0.940399136121561,0.4013563413001743
-1.0245611811215403,0.30213879361953183,-0.8549906083282017,-0.04008266144968755
0.5464067893908227,1.0689398687277927,-1.1112161917082795,-0.150442412137153
-0.8756785956808264,-0.9439129534313919,-0.08631385818796856,-1.0333204176368767
1.070062779561611,1.1647900031163252,-0.42794796936140556,1.5049538481748288
0.21783832496993677,1.1647900031163252,1.19481405871242,-0.4815216641995494
0.9519834876603548,-0.36881214710019633,-1.0258076639149203,0.6220758426751052
1.3267568923904287,-1.0397630878199244,-0.5133564971547648,-1.0333204176368767
0.8493058425288281,0.014588390453934032,-0.7695820805348426,2.0567526016121565
0.08949126855552798,-1.423163625374055,1.2802225865057792,-1.0333204176368767
0.27431102979227634,0.7813894655621948,0.5969543641589053,-1.0333204176368767
1.84527900030464,-1.3273134909855222,-0.3425394415680463,0.6220758426751052
-0.5265746022336347,0.49383906239659703,0.5115458363655462,-1.0333204176368767
0.1973027959436309,-1.423163625374055,-1.7090758862617943,0.6220758426751052
-0.3879597813060725,-1.423163625374055,0.5969543641589053,-0.7022411655744802
-0.16206896201671334,-0.46466228148872896,1.878082281059294,-0.8126009162619457
-0.2904160184311221,0.014588390453934032,-0.8549906083282017,-1.0333204176368767
-0.685724952187501,3.273492959664042,2.0488993366460124,-1.0333204176368767
-0.6138506005954326,-0.17711187832313116,-0.598765024948124,-0.4815216641995494
-0.5317084844902109,0.20628865923099923,1.109405530919061,-1.0333204176368767
0.710691021601266,0.014588390453934032,-0.1717223859813278,-1.0333204176368767
-0.7473315392664176,0.3979889280080644,0.16991172519210918,-1.0333204176368767
0.5464067893908227,-0.5605124158772615,-0.5133564971547648,-0.5918814148870148
0.4591307910290247,-2.1899647004823155,-0.8549906083282017,0.6220758426751052
-0.14153343299040835,0.7813894655621948,0.6823628919522646,0.8427953440500361
-0.8859463601939789,-1.0397630878199244,1.536448169885857,-0.150442412137153
-1.116971061739915,1.5481905406704555,-1.7944844140551535,-0.4815216641995494
-2.5031192710155294,1.452340406281923,0.8531799475389831,-1.0333204176368767
-0.9424190650163184,0.20628865923099923,-1.282033247294998,0.7324355933625706
-0.6497877763914663,0.30213879361953183,-1.3674417750883572,-1.0333204176368767
-0.3622903700231913,-0.17711187832313116,-0.940399136121561,2.3878318536745526
-0.40336142807580216,0.20628865923099923,0.4261373085721869,-1.0333204176368767
0.5669423184171285,-2.1899647004823155,0.2553202529854684,-0.3711619135120839
-0.7524654215229939,0.7813894655621948,-0.25713091377468705,0.18063683992524338
-0.6703233054177722,0.9730897343392599,-0.08631385818796856,-0.150442412137153
0.5977456119565868,-0.8480628190428593,-0.5133564971547648,-0.5918814148870148
1.1727404246931379,-1.1356132222084572,-1.7944844140551535,0.18063683992524338
1.645057592298162,-0.9439129534313919,-0.08631385818796856,0.7324355933625706
-1.1631760020491018,0.6855393311736622,0.7677714197456239,-1.0333204176368767
-0.2544788426350875,1.6440406750589882,-0.6841735527414833,-1.0333204176368767
-0.9578207117860481,0.11043852484246662,2.0488993366460124,-0.8126009162619457
1.0033223102261182,-1.1356132222084572,-0.08631385818796856,2.0567526016121565
0.048420210502917144,0.7813894655621948,-0.7695820805348426,0.9531550947375016
0.8801091360682857,2.2191414813901837,2.0488993366460124,-1.0333204176368767
0.6182811409828918,2.2191414813901837,-0.3425394415680463,0.18063683992524338
-1.9178566937658255,-1.5190137597625875,0.4261373085721869,-0.8126009162619457
0.6336827877526214,0.3979889280080644,0.16991172519210918,-1.0333204176368767
1.0033223102261182,-1.7107140285396527,-0.3425394415680463,0.8427953440500361
-0.07992684591149163,0.014588390453934032,0.5969543641589053,-1.0333204176368767
-0.9732223585557769,1.6440406750589882,-0.598765024948124,-0.3711619135120839
-0.685724952187501,0.6855393311736622,0.5115458363655462,-1.0333204176368767
1.4243006552653792,-2.573365238036446,0.08450319739874992,0.07027708923777791
-0.4084953103323784,1.5481905406704555,-0.1717223859813278,-1.0333204176368767
-0.27501437166139336,-0.08126174393459856,0.8531799475389831,-1.0333204176368767
0.9417157231472023,-0.5605124158772615,-1.1112161917082795,0.07027708923777791
-1.0553644746609985,-0.17711187832313116,1.792673753265935,-1.0333204176368767
0.21270444271336053,-0.36881214710019633,-1.1112161917082795,-0.4815216641995494
-0.7884025973190285,-0.36881214710019633,0.7677714197456239,-1.0333204176368767
1.2600164230549358,0.5896891967851295,-0.3425394415680463,1.8360331002372254
-0.05939131688518667,0.3979889280080644,1.4510396420924978,-0.7022411655744802
1.2497486585417832,-1.423163625374055,-0.1717223859813278,0.9531550947375016
0.5310051426210939,-1.423163625374055,-0.3425394415680463,0.7324355933625706
-0.05425743462861042,1.1647900031163252,-0.25713091377468705,0.07027708923777791
1.1419371311536795,1.5481905406704555,-0.598765024948124,0.7324355933625706
0.44372914425929594,0.9730897343392599,-1.965301469641872,-0.5918814148870148
-0.49577130869417635,-0.36881214710019633,0.16991172519210918,-1.0333204176368767
0.24350773625281796,-0.6563625502657942,0.4261373085721869,0.5117160919876397
-0.7524654215229939,-0.46466228148872896,0.7677714197456239,-1.0333204176368767
-0.4238969571021071,-0.6563625502657942,-0.1717223859813278,-0.150442412137153
0.1973027959436309,0.6855393311736622,0.16991172519210918,-0.4815216641995494
0.5002018490816356,1.3564902718933904,0.5115458363655462,0.18063683992524338
0.8544397247854044,1.0689398687277927,-0.25713091377468705,-1.0333204176368767
-0.6087167183388563,-1.1356132222084572,0.8531799475389831,-1.0333204176368767
-0.2544788426350875,1.3564902718933904,1.3656311142991386,0.18063683992524338
0.06382185727264587,-0.08126174393459856,0.2553202529854684,-0.04008266144968755
0.9725190166866597,0.30213879361953183,0.2553202529854684,1.063514845424967
-0.8397414198847918,0.49383906239659703,-0.25713091377468705,0.2909965906127088
0.4745324377987543,1.931591078224586,0.3407287807788277,-1.0333204176368767
0.2691771475357001,-0.5605124158772615,0.2553202529854684,-0.3711619135120839
1.7939401777388766,-0.46466228148872896,0.4261373085721869,-0.9229606669494111
2.0557681728242705,0.5896891967851295,0.16991172519210918,1.5049538481748288
-0.5317084844902109,-0.17711187832313116,1.109405530919061,-1.0333204176368767
-0.11073013945094999,-0.7522126846543267,-0.42794796936140556,-1.0333204176368767
-1.3223263520029687,-0.36881214710019633,-0.5133564971547648,-1.0333204176368767
-0.01832025883257582,-2.381664969259381,-1.1112161917082795,0.2909965906127088
0.777431490936759,-0.17711187832313116,0.08450319739874992,0.6220758426751052
-1.620091522884397,0.9730897343392599,1.3656311142991386,-0.4815216641995494
-1.707367521246195,-1.0397630878199244,0.7677714197456239,0.6220758426751052
-1.7381708147856532,0.5896891967851295,0.6823628919522646,0.18063683992524338
1.285685834337818,-1.1356132222084572,-0.08631385818796856,1.3945940974873634
0.17676726691732592,0.30213879361953183,0.08450319739874992,-1.0333204176368767
0.17163338466074968,0.6855393311736622,-0.598765024948124,-1.0333204176368767
1.7271997084033837,-0.27296201271166376,-0.940399136121561,0.4013563413001743
-0.577913424799398,-0.6563625502657942,1.3656311142991386,-1.0333204176368767
-1.3223263520029687,0.11043852484246662,2.0488993366460124,0.4013563413001743
1.331890774647005,-1.2314633565969897,-0.940399136121561,-0.5918814148870148
-1.1734437665622544,-0.08126174393459856,-0.0009053303946093186,-1.0333204176368767
0.01248303470688254,1.1647900031163252,-1.7090758862617943,2.167112352299622
0.0073491524503062995,-0.7522126846543267,-0.08631385818796856,1.5049538481748288
-0.04398967011545703,2.5066918845557815,-1.0258076639149203,-0.4815216641995494
0.09462515081210424,1.1647900031163252,0.5969543641589053,1.6153135988622942
0.39752420395010885,-0.46466228148872896,-1.0258076639149203,-1.0333204176368767
0.39752420395010885,-1.1356132222084572,-0.6841735527414833,0.6220758426751052
0.7517620796538769,-0.46466228148872896,-1.1966247195016388,1.063514845424967
-0.01832025883257582,-1.2314633565969897,0.08450319739874992,0.8427953440500361
-0.798670361832181,-0.6563625502657942,1.6218566976792164,1.6153135988622942
0.22810608948308925,-1.8065641629281852,0.6823628919522646,1.063514845424967
-0.9064818892202838,-0.36881214710019633,-1.282033247294998,-1.0333204176368767
0.8133686667327935,0.11043852484246662,-0.25713091377468705,2.2774721029870872
-0.4701018974112942,-1.8065641629281852,0.6823628919522646,0.18063683992524338
-0.8654108311676739,0.9730897343392599,-0.6841735527414833,-1.0333204176368767
-0.4906374264376001,2.4108417501672488,2.134307864439372,0.2909965906127088
2.2303201695478663,-1.61486389415112,-0.940399136121561,0.8427953440500361
-2.041069867923658,0.8772395999507274,1.0239970031257015,0.4013563413001743
-0.4547002506415655,-0.7522126846543267,-0.5133564971547648,-1.0333204176368767
-0.10046237493779751,-1.2314633565969897,-0.3425394415680463,-1.0333204176368767
-1.0399628278912694,0.3979889280080644,1.0239970031257015,0.18063683992524338
2.132776406672916,-0.46466228148872896,-0.7695820805348426,0.2909965906127088
0.9879206634563894,-1.0397630878199244,-0.6841735527414833,0.18063683992524338
-1.984597163101318,1.3564902718933904,-0.1717223859813278,-1.0333204176368767
0.20243667820020714,1.7398908094475207,0.5969543641589053,-1.0333204176368767
0.46426467328560184,-1.1356132222084572,-0.42794796936140556,-0.150442412137153
0.39752420395010885,-0.46466228148872896,-0.1717223859813278,1.284234346799898
1.111133837614222,-1.61486389415112,0.7677714197456239,-0.150442412137153
0.35645314589749805,-1.3273134909855222,0.5115458363655462,2.2774721029870872
-0.28528213617454584,-0.46466228148872896,0.08450319739874992,-0.9229606669494111
1.1008660731010687,-1.3273134909855222,-0.3425394415680463,-0.9229606669494111
0.19216891368705466,1.8357409438360532,-1.3674417750883572,-0.5918814148870148
-0.08506072816806787,-0.27296201271166376,-0.3425394415680463,-0.150442412137153
-1.1067032972267619,1.931591078224586,-0.0009053303946093186,-1.0333204176368767
-1.1888454133319835,0.11043852484246662,0.5115458363655462,-1.0333204176368767
-0.8602769489110967,0.3979889280080644,-0.42794796936140556,0.5117160919876397
1.624522063271857,-0.7522126846543267,1.0239970031257015,0.18063683992524338
-1.3633974100555795,-0.36881214710019633,-0.08631385818796856,-1.0333204176368767
0.6490844345223502,-0.7522126846543267,-0.6841735527414833,2.0567526016121565
-0.17747060878644205,-1.3273134909855222,-0.0009053303946093186,-1.0333204176368767
0.16136562014759628,-1.61486389415112,-1.282033247294998,0.5117160919876397
0.9468496054037786,0.30213879361953183,-0.42794796936140556,0.4013563413001743
1.7939401777388766,0.30213879361953183,0.16991172519210918,1.5049538481748288
1.9479566454361668,0.30213879361953183,-2.5631611641953866,0.7324355933625706
-0.01318637657599958,0.5896891967851295,-0.8549906083282017,0.9531550947375016
-0.5419762490033634,0.20628865923099923,0.6823628919522646,-1.0333204176368767
0.222972207226513,0.014588390453934032,-0.598765024948124,-1.0333204176368767
-1.4250039971344957,1.452340406281923,0.9385884753323424,0.18063683992524338
0.7517620796538769,-0.27296201271166376,0.7677714197456239,0.18063683992524338
0.8852430183248619,1.0689398687277927,-2.050709997435231,-1.0333204176368767
-1.6303592873975499,0.6855393311736622,0.9385884753323424,-0.8126009162619457
-1.116971061739915,0.49383906239659703,0.9385884753323424,-1.0333204176368767
0.6593521990355027,-0.6563625502657942,-0.598765024948124,0.6220758426751052
0.11002679758183295,-0.46466228148872896,-1.7944844140551535,1.3945940974873634
-0.16206896201671334,-0.6563625502657942,0.3407287807788277,-1.0333204176368767
0.10489291532525671,1.452340406281923,0.4261373085721869,1.1738745961124324
